label,text
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
0,Please sen :)my kind advice :-)please come here and try:-)
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Now project pa. After that only i can come.
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,Yar else i'll thk of all sorts of funny things.
0,No need to buy lunch for me.. I eat maggi mee..
0,You'd like that wouldn't you? Jerk!
0,Cos darren say ü considering mah so i ask ü...
0,I can ask around but there's not a lot in terms of mids up here
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,When u wana see it then
0,Ok.
0,Ard 4 lor...
0,Anything lor if they all go then i go lor...
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
0,Si si. I think ill go make those oreo truffles.
0,Do u noe how 2 send files between 2 computers?
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,Two teams waiting for some players
0,Good night my dear.. Sleepwell&amp;Take care
0,Cant think of anyone with * spare room off * top of my head
0,I'm gonna rip out my uterus.
0,Surely result will offer:)
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,Dhoni have luck to win some big title.so we will win:)
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
0,Oh k k:)but he is not a big hitter.anyway good
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Think + da. You wil do.
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,S but mostly not like that.
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,I went to project centre
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,No i am not having not any movies in my laptop
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"Good stuff, will do."
0,Ha ha ha good joke. Girls are situation seekers.
0,"Aight, sounds good. When do you want me to come down?"
0,How much are we getting?
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
1,Win a £1000 cash prize or a prize worth £5000
0,Sure! I am driving but will reach my destination soon.
0,Hey now am free you can call me.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,"Jus chillaxin, what up"
0,I am in a marriage function
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,There the size of elephant tablets & u shove um up ur ass!!
0,R u still working now?
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,Omg it could snow here tonite!
0,Dude im no longer a pisces. Im an aquarius now.
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,Just glad to be talking to you.
0,"No, but you told me you were going, before you got drunk!"
0,I want snow. It's just freezing and windy.
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,Mmmm.... I cant wait to lick it!
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,I'm still pretty weak today .. Bad day ?
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,Ok
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,Have you started in skye
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,I knew it... U slept v late yest? Wake up so late...
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,Gimme a few was  &lt;#&gt;  minutes ago
0,"K, want us to come by now?"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,I gotta collect da car at 6 lei.
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,"It‘s £6 to get in, is that ok?"
0,K...k...yesterday i was in cbe .
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,Good morning princess! How are you?
0,U don't remember that old commercial?
0,Old Orchard near univ. How about you?
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,I cant pick the phone right now. Pls send a message
0,Oh baby of the house. How come you dont have any new pictures on facebook
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Kay... Since we are out already 
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Then i buy.
0,K still are you loving me.
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,How is your schedule next week? I am out of town this weekend.
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
0,"K, I'll work something out"
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,Unlimited texts. Limited minutes.
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Send me your resume:-)
0,Give me a sec to think think about it
0,So i could kiss and feel you next to me...
0,2 and half years i missed your friendship:-)
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,Oh... Okie lor...We go on sat... 
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
0,ELLO BABE U OK?
0,(That said can you text him one more time?)
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,You call him now ok i said call him
0,S...i will take mokka players only:)
1,You have 1 new message. Please call 08715205273
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
0,Wishing you a wonderful week.
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,Then u go back urself lor...
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,So when you gonna get rimac access 
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,10 min later k...
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,"Uh, heads up we don't have THAT much left"
0,Dont think so. It turns off like randomlly within 5min of opening
0,How much i gave to you. Morning.
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,I am on the way to tirupur.
0,"Like  &lt;#&gt; , same question"
0,R u meeting da ge at nite tmr?
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,Get ready to put on your excellent sub face :)
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,Tmr timin still da same wat cos i got lesson until 6...
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,Can't take any major roles in community outreach. You rock mel
0,Thank you princess! You are so sexy...
0,Ok lor ü reaching then message me.
0,:) 
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,I dont want to hear philosophy. Just say what happen
0,Talk to g and x about that
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,What happen to her tell the truth
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,Jason says it's cool if we pick some up from his place in like an hour
0,Fine if thats the way u feel. Thats the way its gota b
0,U WILL SWITCH YOUR FONE ON DAMMIT!!
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Fine i miss you very much.
0,Pick you up bout 7.30ish? What time are  and that going?
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,Howz that persons story
0,"Greetings me, ! Consider yourself excused."
0,Which channel:-):-):):-).
0,Happy new year to u too!
0,I think u have the wrong number.
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,That's cause your old. I live to be high.
0,"Nah man, my car is meant to be crammed full of people"
0,Then what about further plan?
0,Am i that much dirty fellow?
0,I borrow ur bag ok.
0,I am going to film 2day da. At 6pm. Sorry da.
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,You're right I have now that I think about it
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,Ü still attending da talks?
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Haha... can... But i'm having dinner with my cousin...
0,Lol now I'm after that hot air balloon!
0,"I‘ve got some salt, you can rub it in my open wounds if you like!"
0,"Oh fine, I'll be by tonight"
0,Hey what's up charles sorry about the late reply.
0,"Sure, whenever you show the fuck up &gt;:("
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,K.k..how is your sister kids?
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
0,K.k:)advance happy pongal.
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,Is xy going 4 e lunch?
0,"Sorry, I'll call later"
0,Thank you. do you generally date the brothas?
0,This weekend is fine (an excuse not to do too much decorating)
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Ok then i will come to ur home after half an hour
0,Okie... Thanx...
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,Still work going on:)it is very small house.
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,Hai priya are you right. What doctor said pa. Where are you.
0,"Just sent you an email – to an address with incomm in it, is that right?"
0,I dled 3d its very imp
0,&lt;#&gt;  am I think? Should say on syllabus
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,So u workin overtime nigpun?
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Hey do you want anything to buy:)
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Also remember the beads don't come off. Ever.
0,Ok i'm coming home now.
0,Ok i msg u b4 i leave my house.
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,Infact happy new year. How are you where are you when are we seeing
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,"Call me da, i am waiting for your call."
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,"fyi I'm at usf now, swing by the room whenever"
0,How will I creep on you now? ;_;
0,"Text me when you get off, don't call, my phones having problems"
0,"Sir Goodmorning, Once free call me."
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Howz that persons story
0,What's the significance?
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
0,And how's your husband.
0,K...k:)why cant you come here and search job:)
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Wat u doing there?
0,"sorry brah, just finished the last of my exams, what up"
0,Hey they r not watching movie tonight so i'll prob b home early...
0,So how many days since then?
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
0,"So check your errors and if you had difficulties, do correction."
0,Hi its in durban are you still on this number
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,"(No promises on when though, haven't even gotten dinner yet)"
0,You do your studies alone without anyones help. If you cant no need to study.
0,No. Thank you. You've been wonderful
0,"Oops, I'll let you know when my roommate's done"
0,Ya just telling abt tht incident..
0,Ok no prob...
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,Will be out of class in a few hours. Sorry
0,Nope i waiting in sch 4 daddy... 
0,Going on nothing great.bye
0,I see a cup of coffee animation
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0,Ok... Then r we meeting later?
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,"Sorry, I can't help you on this."
0,Hey! There's veggie pizza... :/
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,"Yo, the game almost over? Want to go to walmart soon"
0,I am not sure about night menu. . . I know only about noon menu
0,Good Morning my Dear........... Have a great &amp; successful day.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,No need for the drug anymore.
0,Update your face book status frequently :)
0,Just taste fish curry :-P
0,Armand says get your ass over to epsilon
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0,Its just the effect of irritation. Just ignore it
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,"Sorry, I'll call later"
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,If u dun drive then how i go 2 sch.
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,You will go to walmart. I.ll stay.
0,Come by our room at some point so we can iron out the plan for this weekend
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,Y bishan lei... I tot ü say lavender? 
0,No probs hon! How u doinat the mo?
0,Dude sux for snake. He got old and raiden got buff
0,U still painting ur wall?
0,I'm at home. Please call
0,Yep get with the program. You're slacking.
0,You know what hook up means right?
0,I have no idea where you are
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,K.k.how is your business now?
0,How many licks does it take to get to the center of a tootsie pop?
1,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
0,I am in bus on the way to calicut
0,It has issues right now. Ill fix for her by tomorrow.
0,Why you Dint come with us.
0,I reach home safe n sound liao...
0,Oops i thk i dun haf enuff... I go check then tell ü..
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,"Yes, princess. Toledo."
0,Whens your radio show?
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,Are you up for the challenge? I know i am :)
0,Mm i had my food da from out
0,K k pa Had your lunch aha.
0,Yup... From what i remb... I think should be can book... 
0,Can ü all decide faster cos my sis going home liao..
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Are you willing to go for aptitude class.
0,Huh y lei...
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,So wats ur opinion abt him and how abt is character?
0,"yeah, that's what I was thinking"
0,Hahaha..use your brain dear
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Sorry completely forgot * will pop em round this week if your still here?
0,I cant pick the phone right now. Pls send a message
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,I'm at home. Please call
0,"Sorry, I'll call later in meeting"
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,LOL that would be awesome payback.
0,Sac needs to carry on:)
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
0,Doing project w frens lor. 
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,No no. I will check all rooms befor activities
0,Morning only i can ok.
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
0,Ok
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,I love to wine and dine my lady!
0,Im just wondering what your doing right now?
0,Ya very nice. . .be ready on thursday
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
0,I'll let you know when it kicks in
0,Thats cool. How was your day?
0,Thankyou so much for the call. I appreciate your care.
0,"Sorry, went to bed early, nightnight"
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,"Sorry, I'll call later"
0,Yeah confirmed for you staying at  that weekend
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Not yet chikku..wat abt u?
0,Msg me when rajini comes.
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,Nothing just getting msgs by dis name wit different no's..
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Lol ok. I'll snatch her purse too.
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
0,Where in abj are you serving. Are you staying with dad or alone.
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,I'm on da bus going home...
