label,text
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,Erutupalam thandiyachu
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,Am in gobi arts college
0,"It'll be tough, but I'll do what I have to"
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
0,I think i am disturbing her da
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
0,"Aight, I'll hit you up when I get some cash"
0,We will meet soon princess! Ttyl!
0,Aiyah u did ok already lar. E nydc at wheellock?
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,"Its good, we'll find a way"
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
0,You got called a tool?
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,You want to go? 
0,Ok. But i finish at 6.
1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
0,"Sorry, got a late start, we're on the way"
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Lol I would but despite these cramps I like being a girl.
0,I'm coming home 4 dinner.
0,We're finally ready fyi
0,Shall call now dear having food
0,Then wat r u doing now? Busy wif work?
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,Yes. Nigh you cant aha.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Jokin only lar... :-) depends on which phone my father can get lor...
0,Yup i'm elaborating on the safety aspects and some other issues..
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,Babe ? I lost you ... Will you try rebooting ?
0,Yes. It's all innocent fun. O:-)
0,Dai what this da.. Can i send my resume to this id.
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,It is only yesterday true true.
0,Wait 2 min..stand at bus stop
0,What your plan for pongal?
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,I've reached home n i bathe liao... U can call me now...
0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"That's what I love to hear :V see you sundayish, then"
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Will you come online today night
0,So when do you wanna gym?
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,I'm always looking for an excuse to be in the city.
0,"Wat time liao, where still got."
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,All e best 4 ur exam later.
0,In which place i can get rooms cheap:-)
0,Yup song bro. No creative. Neva test quality. He said check review online.
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Ok... U enjoy ur shows...
0,"Nothing, i got msg frm tht unknown no.."
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
0,Jus finish bathing...
0,What you did in  leave.
0,She doesnt need any test.
0,Yup ok thanx...
0,Lol they were mad at first but then they woke up and gave in.
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,Text her. If she doesnt reply let me know so i can have her log in
0,"Alright we're hooked up, where you guys at"
0,Its not that time of the month nor mid of the time?
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,Hey what happen de. Are you alright.
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,The evo. I just had to download flash. Jealous?
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
0,My sister going to earn more than me da.
0,Xy trying smth now. U eat already? We havent...
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,Then mum's repent how?
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,I have a sore throat. It's scratches when I talk
0,Ok. Me watching tv too.
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
1,PRIVATE! Your 2003 Account Statement for 078
0,Hey are we going for the lo lesson or gym? 
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,So when do you wanna gym harri
0,Still at west coast... Haiz... Ü'll take forever to come back...
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,"Alright, we're all set here, text the man"
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
0,We still on for tonight?
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,When should I come over?
0,"Hey elaine, is today's meeting still on?"
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,If he started searching he will get job in few days.he have great potential and talent.
0,"sry can't talk on phone, with parents"
0,Cause I'm not freaky lol
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,WOT U WANNA DO THEN MISSY?
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,"Yeah, where's your class at?"
0,K..k..any special today?
0,Where are you call me.
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,"Awesome, be there in a minute"
1,Missed call alert. These numbers called but left no message. 07008009200
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Did you stitch his trouser
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,what are your new years plans?
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,Fine am simply sitting.
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Thanks for picking up the trash.
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
0,But i juz remembered i gotta bathe my dog today..
0,Oic... Then better quickly go bathe n settle down...
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,Once free call me sir. I am waiting for you.
0,"Nah, I'm a perpetual DD"
0,O was not into fps then.
0,Hahaha..use your brain dear
0,I have no money 4 steve mate! !
0,Did u got that persons story
0,Which is weird because I know I had it at one point
0,Daddy will take good care of you :)
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,No shoot me. I'm in the docs waiting room. :/
0,Dear we are going to our rubber place
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Package all your programs well
0,Oh ok i didnt know what you meant. Yep i am baby jontin
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0,I think chennai well settled?
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Just finished. Missing you plenty
0,S:-)kallis wont play in first two odi:-)
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,No. She's currently in scotland for that.
0,Well i will watch shrek in 3D!!B)
0,Aight what time you want me to come up?
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
0,She's borderline but yeah whatever.
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,Ill be at yours in about 3 mins but look out for me
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,Thanx a lot 4 ur help!
0,I can make lasagna for you... vodka...
0,Hey u still at the gym?
0,Might ax well im there.
0,Come to my home for one last time i wont do anything. Trust me.
0,"K, wat s tht incident?"
0,For my family happiness..
0,Shall i come to get pickle
0,"Mostly sports type..lyk footbl,crckt.."
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,In e msg jus now. U said thanks for gift.
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
0,Well obviously not because all the people in my cool college life went home ;_;
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,As in different styles?
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0,Shall i ask one thing if you dont mistake me.
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Can you do online transaction?
0,Yes but I don't care cause I know its there!
0,Also maaaan are you missing out
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,Am only searching for good dual sim mobile pa.
0,K..give back my thanks.
0,Dear how is chechi. Did you talk to her
0,I'm in office now da:)where are you?
0,Umma my life and vava umma love you lot dear
0,Er mw im filled tuth is aight
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,That's the way you should stay oh.
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,My phone
0,Nokia phone is lovly..
0,"K, can that happen tonight?"
0,Sounds great! Are you home now?
0,"Not really dude, have no friends i'm afraid :("
0,Did u got that persons story
0,Ok... But bag again..
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Ok
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,I will be outside office take all from there
0,Thanx...
0,Yes. Rent is very expensive so its the way we save.
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,1's finish meeting call me.
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,U can call me now...
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,We have to pick rayan macleran there.
0,Got it..mail panren paru..
0,Really dun bluff me leh... U sleep early too. Nite...
0,"Oh, then your phone phoned me but it disconnected"
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,Hey tmr meet at bugis 930 ?
0,"Sorry, I'll call later"
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Need a coffee run tomo?Can't believe it's that time of week already
0,Wat time do u wan 2 meet me later?
0,Then dun wear jeans lor...
0,True. Its easier with her here.
0,Don know..wait i will check it.
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,Ü ready then call me...
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Call me when you get the chance plz &lt;3
0,I'm done...
0,No she didnt. I will search online and let you know.
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,Thats cool. i am a gentleman and will treat you with dignity and respect.
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,No one interested. May be some business plan.
0,Genius what's up. How your brother. Pls send his number to my skype.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,Everybody had fun this evening. Miss you.
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0,Den wat will e schedule b lk on sun?
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Ok lor thanx... Ü in school?
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,I will treasure every moment we spend together...
0,Goodmorning sleeping ga.
0,i dnt wnt to tlk wid u
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,ok....take care.umma to you too...
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,Hello! Good week? Fancy a drink or something later?
0,Just sleeping..and surfing
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,"Sorry, I'll call later"
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0,Hi good mornin.. Thanku wish u d same..
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,"Yep, by the pretty sculpture"
0,I know you are. Can you pls open the back?
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,"Well, I meant as opposed to my drunken night of before"
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,I wont do anything de.
0,Nah im goin 2 the wrks with j wot bout u?
0,Was it something u ate?
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
0,No problem. We will be spending a lot of quality time together...
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,I cant pick the phone right now. Pls send a message
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
0,Now got tv 2 watch meh? U no work today?
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,I dont thnk its a wrong calling between us
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,Ill call you evening ill some ideas.
0,S:)8 min to go for lunch:)
0,"Sorry, I'll call later"
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,Got smaller capacity one? Quite ex...
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Ok then i come n pick u at engin?
0,I'm in class. Will holla later
0,Yes i thought so. Thanks.
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
0,Lol u still feeling sick?
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,I will reach before ten morning
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,K.i will send in  &lt;#&gt;  min:)
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,Are you not around or just still asleep? :V
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
0,Ok... Help me ask if she's working tmr a not?
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,My uncles in Atlanta. Wish you guys a great semester.
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,I went to ur hon lab but no one is there.
0,From tomorrow onwards eve 6 to 3 work.
0,"Hurry up, I've been weed-deficient for like three days"
0,What is this 'hex' place you talk of? Explain!
0,Yup ok...
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,"Awesome, I'll see you in a bit"
0,K:)eng rocking in ashes:)
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,Ü wait 4 me in sch i finish ard 5..
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,Hey i've booked the 2 lessons on sun liao...
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,K:)k..its good:)when are you going?
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
0,By monday next week. Give me the full gist
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
