label,text,tokens,clean_text
0,i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do,"['cant', 'keep', 'going', 'never', 'intention', 'run', 'choose', 'rather', 'keep', 'room', 'clean', 'dont', 'say', 'visitor', 'maybe', 'thats', 'best', 'choice', 'yes', 'wanted', 'embarassed', 'maybe', 'youd', 'feel', 'feel', 'friend', 'want', 'drop', 'buy', 'say', 'happened', 'morning', 'ive', 'tried', 'everything', 'dont', 'know', 'else']",cant keep going never intention run choose rather keep room clean dont say visitor maybe thats best choice yes wanted embarassed maybe youd feel feel friend want drop buy say happened morning ive tried everything dont know else
1,urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only,"['urgent', 'mobile', 'number', 'awarded', '£', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid', 'hr']",urgent mobile number awarded £ prize guaranteed call land line claim valid hr
0,yes how is a pretty lady like you single,"['yes', 'pretty', 'lady', 'like', 'single']",yes pretty lady like single
0,i am not sure about night menu i know only about noon menu,"['sure', 'night', 'menu', 'know', 'noon', 'menu']",sure night menu know noon menu
1,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertine', 'stroke', 'win', 'nookii', 'game', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']",lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap
1,private your account statement for shows unredeemed s i m points call identifier code expires,"['private', 'account', 'statement', 'show', 'unredeemed', 'point', 'call', 'identifier', 'code', 'expires']",private account statement show unredeemed point call identifier code expires
0,ok then no need to tell me anything i am going to sleep good night,"['ok', 'need', 'tell', 'anything', 'going', 'sleep', 'good', 'night']",ok need tell anything going sleep good night
0,hi good mornin thanku wish u d same,"['hi', 'good', 'mornin', 'thanku', 'wish', 'u']",hi good mornin thanku wish u
0,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,"['tessypls', 'favor', 'pls', 'convey', 'birthday', 'wish', 'nimyapls', 'dnt', 'forget', 'today', 'birthday', 'shijas']",tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas
0,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,"['u', 'laugh', 'really', 'loud', 'u', 'talk', 'spontaneously', 'u', 'dont', 'care', 'others', 'feel', 'u', 'probably', 'dear', 'amp', 'best', 'friend', 'goodevening', 'dear']",u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear
0,jesus armand really is trying to tell everybody he can find,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",jesus armand really trying tell everybody find
0,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,"['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gayd']",height oh shit situation guy throw luv letter gal fall brother head who gayd
0,it shall be fine i have avalarr now will hollalater,"['shall', 'fine', 'avalarr', 'hollalater']",shall fine avalarr hollalater
0,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,"['hungry', 'buy', 'food', 'good', 'lei', 'mum', 'n', 'yun', 'dun', 'wan', 'juz', 'buy', 'little', 'bit']",hungry buy food good lei mum n yun dun wan juz buy little bit
1,urgent ur £ guaranteed award is still unclaimed call now closingdate claimcode mm £pmmorefrommobilebremovedmobypoboxlsyf,"['urgent', 'ur', '£', 'guaranteed', 'award', 'still', 'unclaimed', 'call', 'closingdate', 'claimcode', 'mm', '£pmmorefrommobilebremovedmobypoboxlsyf']",urgent ur £ guaranteed award still unclaimed call closingdate claimcode mm £pmmorefrommobilebremovedmobypoboxlsyf
1,for the most sparkling shopping breaks from per person call or visit wwwshortbreaksorguk,"['sparkling', 'shopping', 'break', 'per', 'person', 'call', 'visit', 'wwwshortbreaksorguk']",sparkling shopping break per person call visit wwwshortbreaksorguk
0,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around o clock,"['board', 'working', 'fine', 'issue', 'overheating', 'also', 'reslove', 'still', 'software', 'inst', 'pending', 'come', 'around', 'clock']",board working fine issue overheating also reslove still software inst pending come around clock
0,ltgt great loxahatchee xmas tree burning update you can totally see stars here,"['ltgt', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'update', 'totally', 'see', 'star']",ltgt great loxahatchee xmas tree burning update totally see star
1,sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box bray wicklow eire quiz starts saturday unsub stop,"['sunshine', 'hols', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drink', 'u', 'uk', 'po', 'box', 'bray', 'wicklow', 'eire', 'quiz', 'start', 'saturday', 'unsub', 'stop']",sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop
0,tonight yeah id be down for that,"['tonight', 'yeah', 'id']",tonight yeah id
0,white fudge oreos are in stores,"['white', 'fudge', 'oreo', 'store']",white fudge oreo store
0,huh y lei,"['huh', 'lei']",huh lei
0,ups which is days also and the shipping company that takes wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,"['ups', 'day', 'also', 'shipping', 'company', 'take', 'wks', 'way', 'usps', 'take', 'week', 'get', 'lag', 'may', 'bribe', 'nipost', 'get', 'stuff']",ups day also shipping company take wks way usps take week get lag may bribe nipost get stuff
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a £ bonus prize call,"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', '£', 'bonus', 'prize', 'call']",valued customer pleased advise following recent review mob awarded £ bonus prize call
0,u sick still can go shopping,"['u', 'sick', 'still', 'go', 'shopping']",u sick still go shopping
0,old orchard near univ how about you,"['old', 'orchard', 'near', 'univ']",old orchard near univ
0,so what do you guys do,['guy'],guy
1,mths half price orange line rental latest camera phones free had your phone mths call mobilesdirect free on to update now orstoptxt,"['mths', 'half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phone', 'free', 'phone', 'mths', 'call', 'mobilesdirect', 'free', 'update', 'orstoptxt']",mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt
0,an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,"['amazing', 'quote', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear']",amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'shjas']",many people seems special first sight remain special till last sight maintain till life end shjas
0,leave it wif me lar ü wan to carry meh so heavy is da num familiar to ü,"['leave', 'wif', 'lar', 'ü', 'wan', 'carry', 'meh', 'heavy', 'da', 'num', 'familiar', 'ü']",leave wif lar ü wan carry meh heavy da num familiar ü
0,lol u still feeling sick,"['lol', 'u', 'still', 'feeling', 'sick']",lol u still feeling sick
0,havent seen my facebook huh lol,"['havent', 'seen', 'facebook', 'huh', 'lol']",havent seen facebook huh lol
0,am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,"['train', 'back', 'northampton', 'im', 'afraid', 'im', 'staying', 'skyving', 'today', 'ho', 'ho', 'around', 'wednesday', 'though', 'fancy', 'comedy', 'club', 'week', 'way']",train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way
0,no no i will check all rooms befor activities,"['check', 'room', 'befor', 'activity']",check room befor activity
0,i have printed it oh so ltgt come upstairs,"['printed', 'oh', 'ltgt', 'come', 'upstairs']",printed oh ltgt come upstairs
0,then she buying today ü no need to c meh,"['buying', 'today', 'ü', 'need', 'c', 'meh']",buying today ü need c meh
0,i am great how are you,['great'],great
0,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,"['night', 'sweet', 'sleep', 'well', 'ive', 'see', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', 'hug', 'snogs']",night sweet sleep well ive see exorcism emily rose may never sleep hug snogs
0,well im gonna finish my bath now have a goodfine night,"['well', 'im', 'gon', 'na', 'finish', 'bath', 'goodfine', 'night']",well im gon na finish bath goodfine night
0,lol wtf random btw is that your lunch break,"['lol', 'wtf', 'random', 'btw', 'lunch', 'break']",lol wtf random btw lunch break
0,ooooooh i forgot to tell u i can get on yoville on my phone,"['ooooooh', 'forgot', 'tell', 'u', 'get', 'yoville', 'phone']",ooooooh forgot tell u get yoville phone
0,today am going to college so am not able to atten the class,"['today', 'going', 'college', 'able', 'atten', 'class']",today going college able atten class
0,well imma definitely need to restock before thanksgiving ill let you know when im out,"['well', 'imma', 'definitely', 'need', 'restock', 'thanksgiving', 'ill', 'let', 'know', 'im']",well imma definitely need restock thanksgiving ill let know im
0,i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,"['wake', 'since', 'checked', 'stuff', 'saw', 'true', 'available', 'space', 'pls', 'call', 'embassy', 'send', 'mail']",wake since checked stuff saw true available space pls call embassy send mail
0,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,"['bull', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', 'live', 'mess', 'another', 'day']",bull plan go floating ikea without care world live mess another day
0,im going orchard now laready me reaching soon u reaching,"['im', 'going', 'orchard', 'laready', 'reaching', 'soon', 'u', 'reaching']",im going orchard laready reaching soon u reaching
0,hurry home soup is done,"['hurry', 'home', 'soup', 'done']",hurry home soup done
0,where r we meeting,"['r', 'meeting']",r meeting
0,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,"['friendship', 'poem', 'dear', 'dear', 'u', 'r', 'near', 'hear', 'dont', 'get', 'fear', 'live', 'cheer', 'tear', 'u', 'r', 'always', 'dear', 'gud', 'ni']",friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
0,yo yo yo byatch whassup,"['yo', 'yo', 'yo', 'byatch', 'whassup']",yo yo yo byatch whassup
1,dating service call boxskch,"['dating', 'service', 'call', 'boxskch']",dating service call boxskch
0,are you this much buzy,"['much', 'buzy']",much buzy
0,now only i reached home i am very tired now i will come tomorro,"['reached', 'home', 'tired', 'come', 'tomorro']",reached home tired come tomorro
1,pls stop bootydelious f is inviting you to be her friend reply yes or no see her wwwsmsacubootydelious stop send stop frnd to,"['pls', 'stop', 'bootydelious', 'f', 'inviting', 'friend', 'reply', 'yes', 'see', 'wwwsmsacubootydelious', 'stop', 'send', 'stop', 'frnd']",pls stop bootydelious f inviting friend reply yes see wwwsmsacubootydelious stop send stop frnd
0,no need lar jus testing e phone card dunno network not gd i thk me waiting my sis finish bathing so i can bathe dun disturb u liao u cleaning ur room,"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', 'si', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']",need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room
0,yup i thk so until e shop closes lor,"['yup', 'thk', 'e', 'shop', 'close', 'lor']",yup thk e shop close lor
0,me too mark is taking forever to pick up my prescription and the pain is coming back,"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']",mark taking forever pick prescription pain coming back
0,did u download the fring app,"['u', 'download', 'fring', 'app']",u download fring app
1,as one of our registered subscribers u can enter the draw a gb gift voucher by replying with enter to unsubscribe text stop,"['one', 'registered', 'subscriber', 'u', 'enter', 'draw', 'gb', 'gift', 'voucher', 'replying', 'enter', 'unsubscribe', 'text', 'stop']",one registered subscriber u enter draw gb gift voucher replying enter unsubscribe text stop
1,for ur chance to win a £ wkly shopping spree txt shop to tscs wwwtxtshopcom custcare xpwk,"['ur', 'chance', 'win', '£', 'wkly', 'shopping', 'spree', 'txt', 'shop', 'tscs', 'wwwtxtshopcom', 'custcare', 'xpwk']",ur chance win £ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,"['sad', 'story', 'man', 'last', 'week', 'bday', 'wife', 'didnt', 'wish', 'parent', 'forgot', 'n', 'kid', 'went', 'work', 'even', 'colleague', 'wish']",sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish
0,oh yeah and my diet just flew out the window,"['oh', 'yeah', 'diet', 'flew', 'window']",oh yeah diet flew window
0,uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr day plus have you started cos i dont meet you online how was the honey moon,"['uncle', 'boye', 'need', 'movie', 'oh', 'guide', 'plus', 'know', 'torrent', 'particularly', 'legal', 'system', 'slowing', 'gr', 'day', 'plus', 'started', 'co', 'dont', 'meet', 'online', 'honey', 'moon']",uncle boye need movie oh guide plus know torrent particularly legal system slowing gr day plus started co dont meet online honey moon
0,oh ok i didnt know what you meant yep i am baby jontin,"['oh', 'ok', 'didnt', 'know', 'meant', 'yep', 'baby', 'jontin']",oh ok didnt know meant yep baby jontin
0,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a man gang bang,"['hi', 'darlin', 'hope', 'nice', 'night', 'wish', 'come', 'cant', 'wait', 'see', 'love', 'fran', 'p', 'want', 'dirty', 'anal', 'sex', 'want', 'man', 'gang', 'bang']",hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang
0,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,"['hate', 'call', 'didnt', 'accept', 'even', 'single', 'call', 'mine', 'even', 'messaged']",hate call didnt accept even single call mine even messaged
0,g wants to know where the fuck you are,"['g', 'want', 'know', 'fuck']",g want know fuck
0,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,"['juz', 'havent', 'woke', 'bit', 'blur', 'blur', 'dad', 'went', 'liao', 'cant', 'cum', 'oso']",juz havent woke bit blur blur dad went liao cant cum oso
0,good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile i think of you my love as always,"['good', 'afternoon', 'sunshine', 'dawn', 'day', 'refreshed', 'happy', 'alive', 'breathe', 'air', 'smile', 'think', 'love', 'always']",good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always
0,i realise you are a busy guy and im trying not to be a bother i have to get some exams outta the way and then try the cars do have a gr day,"['realise', 'busy', 'guy', 'im', 'trying', 'bother', 'get', 'exam', 'outta', 'way', 'try', 'car', 'gr', 'day']",realise busy guy im trying bother get exam outta way try car gr day
1,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,"['themobyo', 'yo', 'yohere', 'come', 'new', 'selection', 'hot', 'downloads', 'member', 'get', 'free', 'click', 'open', 'next', 'link', 'sent', 'ur', 'fone']",themobyo yo yohere come new selection hot downloads member get free click open next link sent ur fone
0,my uncles in atlanta wish you guys a great semester,"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",uncle atlanta wish guy great semester
0,fffff can you text kadeem or are you too far gone,"['fffff', 'text', 'kadeem', 'far', 'gone']",fffff text kadeem far gone
0,what time u wrkin,"['time', 'u', 'wrkin']",time u wrkin
0,have a safe trip to nigeria wish you happiness and very soon company to share moments with,"['safe', 'trip', 'nigeria', 'wish', 'happiness', 'soon', 'company', 'share', 'moment']",safe trip nigeria wish happiness soon company share moment
0,good morning my dear shijutta have a great amp successful day,"['good', 'morning', 'dear', 'shijutta', 'great', 'amp', 'successful', 'day']",good morning dear shijutta great amp successful day
0,ü called dad oredi,"['ü', 'called', 'dad', 'oredi']",ü called dad oredi
0,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important,"['school', 'starting', 'stay', 'whats', 'weather', 'like', 'food', 'social', 'support', 'system', 'like', 'friend', 'school', 'thing', 'important']",school starting stay whats weather like food social support system like friend school thing important
0,aight we can pick some up you open before tonight,"['aight', 'pick', 'open', 'tonight']",aight pick open tonight
0,a famous quote when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are married,"['famous', 'quote', 'develop', 'ability', 'listen', 'anything', 'unconditionally', 'without', 'losing', 'temper', 'self', 'confidence', 'mean', 'married']",famous quote develop ability listen anything unconditionally without losing temper self confidence mean married
0,k k sms chat with me,"['k', 'k', 'sm', 'chat']",k k sm chat
0,are u awake is there snow there,"['u', 'awake', 'snow']",u awake snow
0,all e best ur driving tmr,"['e', 'best', 'ur', 'driving', 'tmr']",e best ur driving tmr
0,dude got a haircut now its breezy up there,"['dude', 'got', 'haircut', 'breezy']",dude got haircut breezy
0,dear where you will be when i reach there,"['dear', 'reach']",dear reach
0,if i get there before you after your ten billion calls and texts so help me god,"['get', 'ten', 'billion', 'call', 'text', 'help', 'god']",get ten billion call text help god
0,trust me even if isnt there its there,"['trust', 'even', 'isnt']",trust even isnt
0,whatever juliana do whatever you want,"['whatever', 'juliana', 'whatever', 'want']",whatever juliana whatever want
0,are you willing to go for aptitude class,"['willing', 'go', 'aptitude', 'class']",willing go aptitude class
0,lol alright i was thinkin that too haha,"['lol', 'alright', 'thinkin', 'haha']",lol alright thinkin haha
0,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,"['hi', 'darlin', 'im', 'way', 'london', 'smashed', 'another', 'driver', 'big', 'dent', 'im', 'really', 'missing', 'u', 'u', 'xxx']",hi darlin im way london smashed another driver big dent im really missing u u xxx
0,can you open the door,"['open', 'door']",open door
0,nope watching tv at home not going out v bored,"['nope', 'watching', 'tv', 'home', 'going', 'v', 'bored']",nope watching tv home going v bored
0,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'going', 'wif', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask']",u horrible gal u knew dat going wif yest n u still come n ask
0,xy trying smth now u eat already we havent,"['xy', 'trying', 'smth', 'u', 'eat', 'already', 'havent']",xy trying smth u eat already havent
0,im not driving raining then ill get caught at e mrt station lor,"['im', 'driving', 'raining', 'ill', 'get', 'caught', 'e', 'mrt', 'station', 'lor']",im driving raining ill get caught e mrt station lor
0,hii got the money da,"['hii', 'got', 'money', 'da']",hii got money da
0,aiyo a bit pai seh ü noe scared he dun rem who i am then die hee but he become better lookin oredi leh,"['aiyo', 'bit', 'pai', 'seh', 'ü', 'noe', 'scared', 'dun', 'rem', 'die', 'hee', 'become', 'better', 'lookin', 'oredi', 'leh']",aiyo bit pai seh ü noe scared dun rem die hee become better lookin oredi leh
1,sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box bray wicklow eire quiz starts saturday unsub stop,"['sunshine', 'hols', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drink', 'u', 'uk', 'po', 'box', 'bray', 'wicklow', 'eire', 'quiz', 'start', 'saturday', 'unsub', 'stop']",sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop
0,wen did you get so spiritual and deep thats great,"['wen', 'get', 'spiritual', 'deep', 'thats', 'great']",wen get spiritual deep thats great
0,i know you mood off today,"['know', 'mood', 'today']",know mood today
0,total video converter free download type this in google search,"['total', 'video', 'converter', 'free', 'download', 'type', 'google', 'search']",total video converter free download type google search
1,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to tncs wwwldewcomwinppmxage,"['congratulation', 'ur', 'awarded', 'cd', 'voucher', 'gift', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'tncs', 'wwwldewcomwinppmxage']",congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage
0,i know that my friend already told that,"['know', 'friend', 'already', 'told']",know friend already told
0,yes fine,"['yes', 'fine']",yes fine
0,whos this am in class,"['who', 'class']",who class
0,where at were hungry too,['hungry'],hungry
0,yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros,"['yes', 'started', 'send', 'request', 'make', 'pain', 'came', 'back', 'im', 'back', 'bed', 'double', 'coin', 'factory', 'got', 'ta', 'cash', 'nitros']",yes started send request make pain came back im back bed double coin factory got ta cash nitros
0,from here after the performance award is calculated every two monthnot for current one month period,"['performance', 'award', 'calculated', 'every', 'two', 'monthnot', 'current', 'one', 'month', 'period']",performance award calculated every two monthnot current one month period
0,check audreys status right now,"['check', 'audreys', 'status', 'right']",check audreys status right
0,today im not workin but not free oso gee thgt u workin at ur frens shop,"['today', 'im', 'workin', 'free', 'oso', 'gee', 'thgt', 'u', 'workin', 'ur', 'frens', 'shop']",today im workin free oso gee thgt u workin ur frens shop
1,did you hear about the new divorce barbie it comes with all of kens stuff,"['hear', 'new', 'divorce', 'barbie', 'come', 'ken', 'stuff']",hear new divorce barbie come ken stuff
0,pls give her prometazine syrup mls then ltgt mins later feed,"['pls', 'give', 'prometazine', 'syrup', 'ml', 'ltgt', 'min', 'later', 'feed']",pls give prometazine syrup ml ltgt min later feed
0,i had it alreadysabarish asked me to go,"['alreadysabarish', 'asked', 'go']",alreadysabarish asked go
0,hahahause your brain dear,"['hahahause', 'brain', 'dear']",hahahause brain dear
1,congratulations u can claim vip row a tickets c blu in concert in november or blu gift guaranteed call to claim tscs wwwsmsconet cost£max,"['congratulation', 'u', 'claim', 'vip', 'row', 'ticket', 'c', 'blu', 'concert', 'november', 'blu', 'gift', 'guaranteed', 'call', 'claim', 'tscs', 'wwwsmsconet', 'cost£max']",congratulation u claim vip row ticket c blu concert november blu gift guaranteed call claim tscs wwwsmsconet cost£max
0,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,"['cool', 'tyler', 'take', 'gon', 'na', 'buy', 'drop', 'place', 'later', 'tonight', 'total', 'order', 'quarter', 'got', 'enough']",cool tyler take gon na buy drop place later tonight total order quarter got enough
0,you still at the game,"['still', 'game']",still game
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,tmr timin still da same wat cos i got lesson until,"['tmr', 'timin', 'still', 'da', 'wat', 'co', 'got', 'lesson']",tmr timin still da wat co got lesson
0,from to only my work timing,"['work', 'timing']",work timing
0,at what time are you coming,"['time', 'coming']",time coming
0,not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,"['yet', 'hadya', 'sapna', 'aunty', 'manege', 'yday', 'hogidhechinnu', 'full', 'weak', 'swalpa', 'black', 'agidhane']",yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane
0,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,"['sun', 'ah', 'thk', 'mayb', 'dun', 'anythin', 'thk', 'book', 'e', 'lesson', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor']",sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor
0,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,"['heart', 'empty', 'without', 'love', 'mind', 'empty', 'without', 'wisdom', 'eye', 'r', 'empty', 'without', 'dream', 'amp', 'life', 'empty', 'without', 'frnds', 'alwys', 'touch', 'good', 'night', 'amp', 'sweet', 'dream']",heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
0,ok the theory test when are ü going to book i think its on may coz thought wanna go out with jiayin but she isnt free,"['ok', 'theory', 'test', 'ü', 'going', 'book', 'think', 'may', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', 'isnt', 'free']",ok theory test ü going book think may coz thought wan na go jiayin isnt free
0,dizzamn aight ill ask my suitemates when i get back,"['dizzamn', 'aight', 'ill', 'ask', 'suitemates', 'get', 'back']",dizzamn aight ill ask suitemates get back
0,it certainly puts things into perspective when something like this happens,"['certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happens']",certainly put thing perspective something like happens
0,sian aft meeting supervisor got work do liao u working now,"['sian', 'aft', 'meeting', 'supervisor', 'got', 'work', 'liao', 'u', 'working']",sian aft meeting supervisor got work liao u working
0,wat time ü wan today,"['wat', 'time', 'ü', 'wan', 'today']",wat time ü wan today
0,sir i need axis bank account no and bank address,"['sir', 'need', 'axis', 'bank', 'account', 'bank', 'address']",sir need axis bank account bank address
1,you have been specially selected to receive a award call before the lines close cost ppm tcs apply ag promo,"['specially', 'selected', 'receive', 'award', 'call', 'line', 'close', 'cost', 'ppm', 'tc', 'apply', 'ag', 'promo']",specially selected receive award call line close cost ppm tc apply ag promo
1,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email call,"['email', 'alertfrom', 'jeri', 'stewartsize', 'kbsubject', 'lowcost', 'prescripiton', 'drvgsto', 'listen', 'email', 'call']",email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
1,double mins txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd on or calloptouthf,"['double', 'min', 'txts', 'orange', 'tariff', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd', 'calloptouthf']",double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf
1,free for st week no nokia tone ur mob every week just txt nokia to get txting and tell ur mates wwwgetzedcouk pobox wwq normptone,"['free', 'st', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'wwwgetzedcouk', 'pobox', 'wwq', 'normptone']",free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0,no problem talk to you later,"['problem', 'talk', 'later']",problem talk later
1,themobhit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaperall free,"['themobhit', 'link', 'get', 'premium', 'pink', 'panther', 'game', 'new', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'wallpaperall', 'free']",themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
0,for real when u getting on yo i only need more tickets and one more jacket and im done i already used all my multis,"['real', 'u', 'getting', 'yo', 'need', 'ticket', 'one', 'jacket', 'im', 'done', 'already', 'used', 'multis']",real u getting yo need ticket one jacket im done already used multis
0,what time is ur flight tmr,"['time', 'ur', 'flight', 'tmr']",time ur flight tmr
0,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,"['purity', 'friendship', 'two', 'smiling', 'reading', 'forwarded', 'messageits', 'smiling', 'seeing', 'name', 'gud', 'evng']",purity friendship two smiling reading forwarded messageits smiling seeing name gud evng
1,urgent your mobile no won a £ bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm,"['urgent', 'mobile', '£', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'reach', 'call', 'asap', 'boxnqp', 'ppm']",urgent mobile £ bonus caller prize nd attempt reach call asap boxnqp ppm
0,mark works tomorrow he gets out at his work is by your house so he can meet u afterwards,"['mark', 'work', 'tomorrow', 'get', 'work', 'house', 'meet', 'u', 'afterwards']",mark work tomorrow get work house meet u afterwards
0,no prob i will send to your email,"['prob', 'send', 'email']",prob send email
0,still in the area of the restaurant ill try to come back soon,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",still area restaurant ill try come back soon
